timestamp,open,high,low,close
2024-05-19 10:00:00,67146.9,67750.0,67086.0,67246.9
2024-05-19 11:00:00,67247.0,67368.0,66921.9,67303.3
2024-05-19 12:00:00,67303.4,67303.4,66750.0,66799.0
2024-05-19 13:00:00,66798.9,67149.9,66619.4,67010.5
2024-05-19 14:00:00,67010.5,67119.8,66812.2,66895.9
2024-05-19 15:00:00,66896.0,66968.1,66700.2,66863.0
2024-05-19 16:00:00,66863.0,66964.7,66505.6,66639.9
2024-05-19 17:00:00,66639.8,66817.2,66501.1,66693.7
2024-05-19 18:00:00,66693.6,66741.0,66494.9,66567.5
2024-05-19 19:00:00,66567.4,66624.0,65835.8,66002.9
2024-05-19 20:00:00,66002.9,66279.3,65971.0,66134.0
2024-05-19 21:00:00,66134.0,66324.2,65958.2,66253.3
2024-05-19 22:00:00,66253.3,66438.0,66216.5,66322.8
2024-05-19 23:00:00,66322.8,66322.8,66180.0,66239.4
2024-05-20 00:00:00,66239.4,66463.0,66116.7,66428.9
2024-05-20 01:00:00,66428.9,66550.0,66010.0,66494.0
2024-05-20 02:00:00,66494.0,66748.0,66466.5,66635.9
2024-05-20 03:00:00,66636.0,66737.1,66531.0,66643.1
2024-05-20 04:00:00,66643.0,67128.0,66591.2,67100.0
2024-05-20 05:00:00,67100.0,67270.0,67017.0,67107.5
2024-05-20 06:00:00,67107.5,67133.8,66236.9,66372.5
2024-05-20 07:00:00,66372.5,66878.0,66314.7,66788.9
2024-05-20 08:00:00,66788.9,67038.7,66720.9,66734.6
2024-05-20 09:00:00,66734.7,66988.9,66730.0,66865.7
2024-05-20 10:00:00,66865.7,67341.4,66835.1,67072.8
2024-05-20 11:00:00,67072.7,67278.4,66868.6,66974.0
2024-05-20 12:00:00,66974.0,67063.0,66760.0,66903.5
2024-05-20 13:00:00,66903.5,67157.4,66730.0,67063.8
2024-05-20 14:00:00,67063.9,67078.8,66716.3,66963.0
2024-05-20 15:00:00,66963.0,67499.9,66862.1,67382.1
2024-05-20 16:00:00,67382.1,68248.0,67344.9,68164.4
2024-05-20 17:00:00,68164.4,68599.0,68001.3,68294.7
2024-05-20 18:00:00,68294.6,68749.4,68247.9,68681.8
2024-05-20 19:00:00,68681.8,70120.0,68550.6,69996.4
2024-05-20 20:00:00,69996.5,70473.3,69161.4,69490.0
2024-05-20 21:00:00,69490.0,69740.0,68900.0,69692.9
2024-05-20 22:00:00,69693.0,69953.3,69502.6,69577.6
2024-05-20 23:00:00,69577.6,71674.6,69569.2,71466.5
2024-05-21 00:00:00,71466.5,72132.8,71136.0,71347.2
2024-05-21 01:00:00,71347.2,71379.8,70740.8,71124.8
2024-05-21 02:00:00,71124.8,71467.9,70920.0,71307.9
2024-05-21 03:00:00,71307.9,71436.0,71150.4,71323.8
2024-05-21 04:00:00,71323.7,71332.6,70858.4,70955.9
2024-05-21 05:00:00,70955.9,71261.5,70876.0,71236.8
2024-05-21 06:00:00,71236.7,71462.0,71136.0,71249.3
2024-05-21 07:00:00,71249.4,71280.3,70921.2,70926.4
2024-05-21 08:00:00,70926.3,71131.9,70900.2,70970.5
2024-05-21 09:00:00,70970.6,71136.0,70927.0,71037.3
2024-05-21 10:00:00,71037.2,71342.6,71007.0,71109.3
2024-05-21 11:00:00,71109.4,71498.6,71020.9,71163.0
2024-05-21 12:00:00,71163.0,71487.6,71080.0,71388.0
2024-05-21 13:00:00,71387.9,71388.0,70563.0,70622.9
2024-05-21 14:00:00,70622.9,70965.8,70222.0,70247.0
2024-05-21 15:00:00,70247.0,70547.3,69722.0,69874.9
2024-05-21 16:00:00,69874.8,70300.0,69722.2,69722.2
2024-05-21 17:00:00,69722.2,70043.4,69608.5,69914.2
2024-05-21 18:00:00,69914.3,70005.8,69544.9,69886.0
2024-05-21 19:00:00,69886.0,69988.0,69165.6,69317.7
2024-05-21 20:00:00,69319.2,69800.0,69269.1,69750.0
2024-05-21 21:00:00,69749.9,69846.3,69473.4,69751.7
2024-05-21 22:00:00,69751.7,70238.8,69744.1,70238.8
2024-05-21 23:00:00,70238.7,70393.2,70107.1,70168.8
2024-05-22 00:00:00,70168.7,70307.9,70068.4,70133.5
2024-05-22 01:00:00,70133.5,70235.4,70022.4,70200.0
2024-05-22 02:00:00,70200.0,70423.2,69951.0,70042.0
2024-05-22 03:00:00,70042.0,70096.8,69868.1,70002.0
2024-05-22 04:00:00,70001.9,70050.1,69242.0,69647.6
2024-05-22 05:00:00,69647.7,69973.7,69566.7,69956.4
2024-05-22 06:00:00,69956.5,70137.7,69850.0,69925.0
2024-05-22 07:00:00,69925.0,69958.7,69632.0,69759.6
2024-05-22 08:00:00,69759.6,70269.0,69680.0,70049.0
2024-05-22 09:00:00,70049.0,70135.8,69883.0,70030.3
2024-05-22 10:00:00,70030.3,70283.3,69980.0,70226.7
2024-05-22 11:00:00,70226.7,70321.8,69760.4,69770.3
2024-05-22 12:00:00,69770.3,70136.0,69546.1,69685.2
2024-05-22 13:00:00,69685.3,69930.4,69466.7,69626.0
2024-05-22 14:00:00,69626.1,70226.1,69474.9,70144.8
2024-05-22 15:00:00,70144.7,70642.8,69955.1,70485.7
2024-05-22 16:00:00,70485.7,70715.4,70226.3,70269.4
2024-05-22 17:00:00,70269.4,70485.0,69700.0,69891.0
2024-05-22 18:00:00,69890.2,69940.4,69241.5,69617.2
2024-05-22 19:00:00,69617.1,69849.0,69477.0,69668.0
2024-05-22 20:00:00,69668.0,69999.0,69412.4,69475.6
2024-05-22 21:00:00,69475.6,69724.3,68736.8,69532.3
2024-05-22 22:00:00,69532.4,69590.0,69085.4,69191.8
2024-05-22 23:00:00,69191.8,69285.1,69066.0,69219.1
2024-05-23 00:00:00,69219.2,69670.1,69219.1,69546.0
2024-05-23 01:00:00,69546.0,69664.5,69300.0,69527.1
2024-05-23 02:00:00,69527.1,69611.7,69400.0,69548.6
2024-05-23 03:00:00,69548.9,69572.0,69336.6,69483.2
2024-05-23 04:00:00,69483.2,69624.5,69443.5,69589.4
2024-05-23 05:00:00,69589.3,69599.0,69371.6,69508.6
2024-05-23 06:00:00,69508.7,69719.5,69408.2,69591.8
2024-05-23 07:00:00,69591.7,69900.0,69484.6,69770.6
2024-05-23 08:00:00,69770.6,69896.4,69617.9,69734.0
2024-05-23 09:00:00,69734.0,69880.0,69616.8,69687.6
2024-05-23 10:00:00,69687.7,69848.1,69561.8,69588.1
2024-05-23 11:00:00,69588.1,70100.0,69586.0,70019.5
2024-05-23 12:00:00,70019.4,70133.3,69002.0,69461.1
2024-05-23 13:00:00,69461.1,69595.5,67800.0,68062.8
2024-05-23 14:00:00,68062.8,68380.4,67612.8,67797.6
2024-05-23 15:00:00,67797.5,68333.0,67751.4,68103.0
2024-05-23 16:00:00,68102.9,68199.0,67822.0,67858.9
2024-05-23 17:00:00,67858.9,68158.7,67635.7,67672.6
2024-05-23 18:00:00,67672.6,67714.0,66763.9,67428.6
2024-05-23 19:00:00,67428.5,67730.0,67147.1,67239.0
2024-05-23 20:00:00,67239.1,67978.8,66156.6,67831.5
2024-05-23 21:00:00,67831.4,68388.0,67150.1,68019.1
2024-05-23 22:00:00,68019.2,68024.5,67561.0,67710.5
2024-05-23 23:00:00,67710.5,68030.8,67506.7,67999.9
2024-05-24 00:00:00,67999.9,68035.0,67651.7,67871.2
2024-05-24 01:00:00,67871.3,67877.9,67674.9,67761.3
2024-05-24 02:00:00,67761.3,68029.2,67655.0,68001.6
2024-05-24 03:00:00,68001.7,68042.9,67833.3,67905.8
2024-05-24 04:00:00,67905.8,67944.2,67668.6,67737.4
2024-05-24 05:00:00,67737.4,67737.4,67093.1,67318.4
2024-05-24 06:00:00,67318.3,67617.3,66850.0,66911.0
2024-05-24 07:00:00,66910.8,67347.1,66850.1,67191.2
2024-05-24 08:00:00,67191.2,67242.8,66639.0,67206.5
2024-05-24 09:00:00,67206.6,67474.0,67059.1,67397.8
2024-05-24 10:00:00,67397.8,67540.5,67329.4,67381.4
2024-05-24 11:00:00,67381.3,67494.0,67300.6,67383.4
2024-05-24 12:00:00,67383.3,67620.9,67366.6,67525.7
2024-05-24 13:00:00,67525.7,67639.0,66952.6,67105.7
2024-05-24 14:00:00,67105.7,68050.0,67018.8,67885.1
2024-05-24 15:00:00,67885.1,68445.0,67885.1,68340.2
2024-05-24 16:00:00,68340.3,68500.0,67950.0,68399.9
2024-05-24 17:00:00,68400.0,68950.0,68399.9,68927.8
2024-05-24 18:00:00,68927.9,69242.6,68852.7,68982.0
2024-05-24 19:00:00,68982.0,69273.5,68701.0,69127.4
2024-05-24 20:00:00,69127.3,69222.2,68850.0,68850.1
2024-05-24 21:00:00,68850.0,69015.3,68805.0,68896.0
2024-05-24 22:00:00,68896.1,68896.1,68692.9,68809.2
2024-05-24 23:00:00,68809.2,68809.2,68535.6,68584.1
2024-05-25 00:00:00,68584.0,68711.1,68523.7,68554.9
2024-05-25 01:00:00,68555.0,68729.2,68554.9,68622.0
2024-05-25 02:00:00,68622.1,68849.0,68621.2,68830.8
2024-05-25 03:00:00,68830.9,68935.7,68666.6,68772.5
2024-05-25 04:00:00,68772.6,68850.8,68701.7,68807.0
2024-05-25 05:00:00,68807.1,68843.6,68723.0,68744.1
2024-05-25 06:00:00,68744.1,68773.9,68633.1,68687.3
2024-05-25 07:00:00,68687.4,68854.7,68657.3,68775.0
2024-05-25 08:00:00,68775.1,69086.1,68767.0,68899.6
2024-05-25 09:00:00,68899.7,69185.0,68865.5,69117.9
2024-05-25 10:00:00,69118.0,69492.1,69040.8,69397.6
2024-05-25 11:00:00,69397.7,69622.8,69112.4,69112.5
2024-05-25 12:00:00,69112.4,69323.9,69031.4,69141.1
2024-05-25 13:00:00,69141.0,69256.9,68888.0,69038.3
2024-05-25 14:00:00,69038.3,69095.0,68965.0,69031.7
2024-05-25 15:00:00,69031.7,69227.8,68844.1,68949.1
2024-05-25 16:00:00,68949.0,69071.0,68870.6,68955.6
2024-05-25 17:00:00,68955.5,69127.1,68933.4,69075.3
2024-05-25 18:00:00,69075.3,69265.5,69075.3,69223.7
2024-05-25 19:00:00,69223.8,69287.6,69118.0,69167.0
2024-05-25 20:00:00,69166.9,69240.4,69080.0,69120.1
2024-05-25 21:00:00,69120.0,69198.8,69061.5,69167.1
2024-05-25 22:00:00,69167.1,69189.3,69064.2,69150.1
2024-05-25 23:00:00,69150.2,69394.6,69150.1,69314.4
2024-05-26 00:00:00,69314.5,69339.6,69170.0,69176.5
2024-05-26 01:00:00,69176.6,69281.3,69170.0,69180.6
2024-05-26 02:00:00,69180.5,69206.7,68830.0,68925.1
2024-05-26 03:00:00,68925.1,69157.2,68893.9,69093.2
2024-05-26 04:00:00,69093.2,69093.2,68950.0,68993.5
2024-05-26 05:00:00,68993.6,69161.1,68934.0,69161.0
2024-05-26 06:00:00,69161.1,69218.2,69061.1,69126.1
2024-05-26 07:00:00,69126.0,69468.9,69114.5,69359.2
2024-05-26 08:00:00,69359.2,69590.3,69080.0,69182.2
2024-05-26 09:00:00,69182.3,69273.2,68980.6,69106.7
2024-05-26 10:00:00,69106.7,69245.8,69100.4,69235.6
2024-05-26 11:00:00,69235.5,69254.3,69082.5,69160.3
2024-05-26 12:00:00,69160.3,69171.3,68954.6,69001.8
2024-05-26 13:00:00,69001.9,69167.6,68963.0,69161.8
2024-05-26 14:00:00,69161.8,69333.0,69053.2,69303.9
2024-05-26 15:00:00,69303.9,69425.2,68678.5,68864.6
2024-05-26 16:00:00,68864.7,68987.9,68697.2,68815.3
2024-05-26 17:00:00,68815.2,68926.8,68750.5,68796.4
2024-05-26 18:00:00,68796.4,68865.5,68733.5,68820.0
2024-05-26 19:00:00,68820.0,68941.4,68819.9,68925.4
2024-05-26 20:00:00,68925.5,68937.5,68725.9,68732.0
2024-05-26 21:00:00,68732.1,68732.1,68155.0,68543.7
2024-05-26 22:00:00,68543.6,68720.0,68482.4,68568.2
2024-05-26 23:00:00,68568.1,68591.6,68355.0,68524.3
2024-05-27 00:00:00,68524.4,68851.6,68490.1,68851.5
2024-05-27 01:00:00,68851.6,69331.6,68759.4,69090.6
2024-05-27 02:00:00,69090.7,69300.0,69030.0,69131.1
2024-05-27 03:00:00,69131.0,69233.5,68850.6,68900.6
2024-05-27 04:00:00,68900.5,68935.1,68770.0,68783.4
2024-05-27 05:00:00,68783.3,68810.0,68327.3,68545.0
2024-05-27 06:00:00,68545.0,68642.5,68410.0,68425.4
2024-05-27 07:00:00,68425.3,68742.8,68359.4,68661.1
2024-05-27 08:00:00,68661.0,68958.6,68550.0,68647.0
2024-05-27 09:00:00,68647.0,68687.5,68451.2,68615.9
2024-05-27 10:00:00,68615.9,68629.1,68437.1,68600.0
2024-05-27 11:00:00,68600.1,68710.0,68268.7,68462.9
2024-05-27 12:00:00,68463.0,68677.6,68401.2,68654.8
2024-05-27 13:00:00,68654.8,69084.0,68622.0,68951.7
2024-05-27 14:00:00,68951.7,69550.0,68860.0,69548.6
2024-05-27 15:00:00,69548.5,70584.9,69548.5,70421.5
2024-05-27 16:00:00,70421.4,70750.0,70218.9,70224.8
2024-05-27 17:00:00,70224.8,70417.5,70085.4,70238.5
2024-05-27 18:00:00,70238.5,70316.0,69926.5,70044.6
2024-05-27 19:00:00,70044.7,70183.0,69100.0,69298.0
2024-05-27 20:00:00,69297.9,69774.3,69211.8,69699.3
2024-05-27 21:00:00,69699.3,69950.0,69630.0,69835.7
2024-05-27 22:00:00,69835.7,69846.3,69588.3,69631.2
2024-05-27 23:00:00,69631.2,69631.2,69344.0,69461.6
2024-05-28 00:00:00,69461.5,69505.0,69123.7,69407.2
2024-05-28 01:00:00,69407.2,69628.0,68542.2,68640.8
2024-05-28 02:00:00,68640.7,68869.2,68429.1,68700.1
2024-05-28 03:00:00,68700.1,68765.0,67760.0,68070.0
2024-05-28 04:00:00,68070.0,68153.8,67500.0,67809.1
2024-05-28 05:00:00,67809.0,68082.6,67673.4,68076.2
2024-05-28 06:00:00,68076.2,68122.0,67800.1,67995.2
2024-05-28 07:00:00,67995.1,68052.4,67690.0,67712.0
2024-05-28 08:00:00,67712.1,68282.8,67602.8,68174.0
2024-05-28 09:00:00,68174.0,68554.1,68044.3,68357.0
2024-05-28 10:00:00,68357.0,68921.6,68281.2,68607.3
2024-05-28 11:00:00,68607.3,68703.8,68282.4,68411.3
2024-05-28 12:00:00,68411.3,68583.7,68165.0,68232.9
2024-05-28 13:00:00,68232.9,68510.0,67676.1,67821.9
2024-05-28 14:00:00,67822.0,68274.7,67550.0,67997.6
2024-05-28 15:00:00,67997.6,68490.0,67755.9,68399.7
2024-05-28 16:00:00,68399.8,68486.4,67731.2,67748.7
2024-05-28 17:00:00,67748.8,68197.0,67700.0,67812.4
2024-05-28 18:00:00,67812.4,68036.9,67273.0,67915.9
2024-05-28 19:00:00,67915.9,68657.0,67902.1,68466.5
2024-05-28 20:00:00,68466.4,68593.7,68162.2,68369.0
2024-05-28 21:00:00,68368.9,68600.5,68291.5,68434.8
2024-05-28 22:00:00,68434.7,68710.0,68419.4,68650.6
2024-05-28 23:00:00,68651.2,68659.8,68378.7,68440.5
2024-05-29 00:00:00,68440.4,68648.0,68302.8,68533.2
2024-05-29 01:00:00,68533.1,68765.5,68341.3,68604.2
2024-05-29 02:00:00,68604.2,68983.0,68479.2,68721.2
2024-05-29 03:00:00,68721.2,68920.0,68710.4,68862.1
2024-05-29 04:00:00,68862.0,68976.4,68777.6,68884.1
2024-05-29 05:00:00,68884.1,68884.1,68604.5,68630.0
2024-05-29 06:00:00,68630.1,68709.4,68506.0,68552.5
2024-05-29 07:00:00,68552.5,68583.1,67975.5,67993.6
2024-05-29 08:00:00,67993.7,68046.1,67631.0,67913.6
2024-05-29 09:00:00,67913.6,68085.2,67722.8,67951.2
2024-05-29 10:00:00,67951.2,68076.0,67841.6,68040.9
2024-05-29 11:00:00,68041.0,68050.0,67766.3,67816.9
2024-05-29 12:00:00,67816.8,68075.1,67618.0,67944.3
2024-05-29 13:00:00,67944.3,68330.6,67620.3,67921.6
2024-05-29 14:00:00,67921.5,68007.6,67549.4,67670.4
2024-05-29 15:00:00,67670.4,67910.1,67321.7,67421.0
2024-05-29 16:00:00,67421.0,67767.3,67129.0,67596.1
2024-05-29 17:00:00,67594.8,67735.4,67369.1,67658.6
2024-05-29 18:00:00,67658.6,67670.0,67258.7,67444.4
2024-05-29 19:00:00,67444.5,67790.0,67263.8,67315.9
2024-05-29 20:00:00,67316.0,67547.1,67179.4,67516.3
2024-05-29 21:00:00,67516.3,67860.5,67362.9,67737.0
2024-05-29 22:00:00,67737.0,67882.2,67639.4,67720.6
2024-05-29 23:00:00,67720.6,67775.3,67606.6,67686.7
2024-05-30 00:00:00,67686.8,67877.0,67580.0,67619.1
2024-05-30 01:00:00,67619.0,67913.6,67501.7,67842.6
2024-05-30 02:00:00,67842.5,68250.0,67824.6,67980.0
2024-05-30 03:00:00,67980.1,68221.5,67952.0,68156.0
2024-05-30 04:00:00,68156.0,68479.0,68014.7,68214.3
2024-05-30 05:00:00,68214.3,68238.4,67995.0,68180.0
2024-05-30 06:00:00,68180.0,68227.3,67763.4,67879.2
2024-05-30 07:00:00,67879.2,68092.6,67555.0,67627.8
2024-05-30 08:00:00,67627.9,67817.4,67167.0,67723.3
2024-05-30 09:00:00,67723.2,67808.3,67505.8,67789.0
2024-05-30 10:00:00,67789.0,68042.6,67578.1,67975.7
2024-05-30 11:00:00,67975.8,68154.1,67855.7,67855.7
2024-05-30 12:00:00,67855.8,68380.0,67792.4,68182.5
2024-05-30 13:00:00,68182.6,68733.9,68083.1,68654.6
2024-05-30 14:00:00,68654.6,68869.9,68284.7,68394.7
2024-05-30 15:00:00,68394.0,68658.3,68170.0,68566.4
2024-05-30 16:00:00,68566.4,68746.1,68412.0,68723.2
2024-05-30 17:00:00,68723.2,69568.9,68703.9,69366.5
2024-05-30 18:00:00,69366.5,69479.8,69131.6,69418.8
2024-05-30 19:00:00,69418.7,69420.2,68464.9,68705.0
2024-05-30 20:00:00,68705.0,68712.0,68068.8,68525.6
2024-05-30 21:00:00,68525.5,68588.0,68368.1,68462.6
2024-05-30 22:00:00,68462.6,68491.0,68273.6,68356.1
2024-05-30 23:00:00,68356.2,68574.0,68284.0,68402.5
2024-05-31 00:00:00,68402.6,68516.4,68316.0,68512.2
2024-05-31 01:00:00,68512.2,68670.0,68343.7,68480.0
2024-05-31 02:00:00,68480.0,68782.0,68465.0,68580.9
2024-05-31 03:00:00,68580.9,68674.9,68521.5,68574.0
2024-05-31 04:00:00,68574.0,68694.0,68515.1,68558.6
2024-05-31 05:00:00,68558.6,68562.6,68330.0,68487.9
2024-05-31 06:00:00,68487.9,68515.9,68248.8,68313.6
2024-05-31 07:00:00,68313.6,68467.9,68124.0,68226.1
2024-05-31 08:00:00,68226.2,68360.0,68164.9,68176.1
2024-05-31 09:00:00,68176.1,68234.6,67908.4,67983.5
2024-05-31 10:00:00,67983.5,68375.0,67967.0,68371.1
2024-05-31 11:00:00,68371.1,68500.0,68315.0,68387.8
2024-05-31 12:00:00,68387.9,69080.0,68351.1,68672.5
2024-05-31 13:00:00,68672.6,68868.9,68056.4,68118.8
2024-05-31 14:00:00,68118.9,68118.9,67288.8,67538.5
2024-05-31 15:00:00,67538.5,67588.2,67234.0,67252.7
2024-05-31 16:00:00,67252.6,67401.0,66700.5,67242.0
2024-05-31 17:00:00,67242.1,67501.0,67193.6,67380.7
2024-05-31 18:00:00,67380.6,67496.1,67209.0,67456.1
2024-05-31 19:00:00,67456.2,68059.4,67388.2,67719.9
2024-05-31 20:00:00,67720.0,67834.4,67633.1,67755.0
2024-05-31 21:00:00,67755.0,67763.0,67557.7,67602.3
2024-05-31 22:00:00,67602.5,67708.8,67529.8,67537.3
2024-05-31 23:00:00,67537.2,67643.0,67259.7,67577.9
2024-06-01 00:00:00,67577.9,67729.9,67535.4,67690.0
2024-06-01 01:00:00,67690.1,67742.1,67480.0,67600.0
2024-06-01 02:00:00,67600.0,67788.9,67584.4,67762.4
2024-06-01 03:00:00,67762.5,67800.7,67660.8,67749.9
2024-06-01 04:00:00,67750.0,67808.3,67692.3,67719.6
2024-06-01 05:00:00,67719.6,67857.5,67635.0,67730.7
2024-06-01 06:00:00,67730.6,67775.9,67645.0,67734.8
2024-06-01 07:00:00,67734.9,67808.3,67608.6,67677.9
2024-06-01 08:00:00,67677.8,67794.2,67649.8,67753.4
2024-06-01 09:00:00,67753.4,67800.0,67678.4,67753.8
2024-06-01 10:00:00,67753.8,67797.0,67670.0,67670.0
2024-06-01 11:00:00,67670.1,67742.1,67670.1,67704.0
2024-06-01 12:00:00,67704.0,67936.0,67681.4,67757.2
2024-06-01 13:00:00,67757.2,67884.8,67752.0,67760.0
2024-06-01 14:00:00,67760.0,67920.0,67716.0,67841.1
2024-06-01 15:00:00,67841.2,67854.7,67692.8,67728.2
2024-06-01 16:00:00,67728.2,67767.5,67644.0,67740.0
2024-06-01 17:00:00,67739.9,67867.3,67590.0,67809.1
2024-06-01 18:00:00,67809.1,67850.7,67750.8,67782.5
2024-06-01 19:00:00,67782.5,67824.0,67713.1,67779.7
2024-06-01 20:00:00,67779.7,67836.9,67740.0,67836.8
2024-06-01 21:00:00,67836.9,67852.0,67736.0,67787.6
2024-06-01 22:00:00,67787.7,67921.3,67729.6,67798.3
2024-06-01 23:00:00,67798.4,67860.0,67756.2,67799.2
2024-06-02 00:00:00,67799.2,67951.7,67776.1,67922.8
2024-06-02 01:00:00,67922.7,67940.0,67728.4,67790.0
2024-06-02 02:00:00,67790.0,67845.3,67661.9,67764.2
2024-06-02 03:00:00,67764.3,67847.4,67754.5,67826.1
2024-06-02 04:00:00,67826.0,67889.8,67771.9,67889.8
2024-06-02 05:00:00,67889.8,67910.0,67746.2,67746.3
2024-06-02 06:00:00,67746.3,67872.3,67738.0,67865.1
2024-06-02 07:00:00,67865.1,67873.2,67742.9,67743.0
2024-06-02 08:00:00,67743.0,67852.7,67696.9,67790.0
2024-06-02 09:00:00,67789.9,67807.0,67436.6,67573.9
2024-06-02 10:00:00,67574.0,67629.9,67410.0,67577.4
2024-06-02 11:00:00,67577.4,68367.9,67529.5,68284.1
2024-06-02 12:00:00,68284.0,68350.0,67883.6,67979.4
2024-06-02 13:00:00,67979.4,68268.0,67824.1,68200.0
2024-06-02 14:00:00,68200.0,68545.9,68109.3,68295.5
2024-06-02 15:00:00,68295.4,68342.2,68055.0,68189.8
2024-06-02 16:00:00,68189.8,68252.0,68025.2,68145.8
2024-06-02 17:00:00,68145.8,68153.4,67876.3,67921.8
2024-06-02 18:00:00,67921.8,67921.9,67506.2,67751.2
2024-06-02 19:00:00,67751.2,67839.9,67296.3,67765.3
2024-06-02 20:00:00,67765.4,67874.0,67606.4,67874.0
2024-06-02 21:00:00,67874.0,67953.3,67789.1,67848.7
2024-06-02 22:00:00,67848.7,68031.3,67845.5,67977.8
2024-06-02 23:00:00,67977.8,68038.7,67801.0,67805.9
2024-06-03 00:00:00,67805.9,67923.5,67642.6,67863.6
2024-06-03 01:00:00,67863.6,68628.6,67855.2,68521.5
2024-06-03 02:00:00,68521.5,68848.0,68441.1,68460.4
2024-06-03 03:00:00,68460.4,68576.0,68247.9,68435.9
2024-06-03 04:00:00,68435.9,68650.0,68333.3,68553.5
2024-06-03 05:00:00,68553.5,68826.0,68491.1,68746.8
2024-06-03 06:00:00,68746.8,69255.0,68669.8,69101.4
2024-06-03 07:00:00,69101.4,69236.9,68845.2,68949.9
2024-06-03 08:00:00,68950.0,69385.0,68950.0,69177.4
2024-06-03 09:00:00,69177.4,69235.9,68951.4,69050.0
2024-06-03 10:00:00,69050.1,69231.9,68912.4,68958.0
2024-06-03 11:00:00,68958.0,69300.0,68872.1,69125.5
2024-06-03 12:00:00,69125.5,69831.6,69125.5,69792.7
2024-06-03 13:00:00,69792.6,70372.9,69562.5,69830.1
2024-06-03 14:00:00,69830.1,70133.0,68554.7,68820.1
2024-06-03 15:00:00,68820.0,69650.0,68800.6,69650.0
2024-06-03 16:00:00,69650.0,69752.0,68932.2,69122.2
2024-06-03 17:00:00,69122.2,69440.0,68838.0,69309.9
2024-06-03 18:00:00,69309.9,69495.7,69203.1,69338.5
2024-06-03 19:00:00,69338.5,69343.8,69066.7,69257.2
2024-06-03 20:00:00,69257.2,69553.8,69150.2,69150.2
2024-06-03 21:00:00,69150.0,69243.9,68945.2,69129.1
2024-06-03 22:00:00,69129.1,69184.8,68850.0,69088.2
2024-06-03 23:00:00,69088.3,69102.8,68764.0,68851.4
2024-06-04 00:00:00,68851.3,69135.3,68659.0,69041.1
2024-06-04 01:00:00,69041.1,69260.8,68936.1,69259.9
2024-06-04 02:00:00,69259.9,69350.0,69120.8,69176.0
2024-06-04 03:00:00,69175.9,69408.2,69152.6,69199.1
2024-06-04 04:00:00,69199.1,69318.4,69082.8,69097.2
2024-06-04 05:00:00,69097.2,69200.1,68949.6,68995.4
2024-06-04 06:00:00,68995.3,69088.0,68787.2,68939.9
2024-06-04 07:00:00,68939.9,69122.5,68930.0,69054.7
2024-06-04 08:00:00,69054.6,69246.7,68855.2,68873.7
2024-06-04 09:00:00,68873.7,68931.2,68595.5,68752.5
2024-06-04 10:00:00,68752.5,69000.0,68735.3,68930.1
2024-06-04 11:00:00,68930.1,69080.0,68868.4,68992.8
2024-06-04 12:00:00,68992.8,69209.0,68882.4,68989.5
2024-06-04 13:00:00,68989.5,69876.0,68989.0,69566.6
2024-06-04 14:00:00,69566.7,70200.0,69352.3,69691.9
2024-06-04 15:00:00,69691.9,70560.3,69496.2,70492.0
2024-06-04 16:00:00,70492.1,71066.8,70445.0,70858.0
2024-06-04 17:00:00,70858.1,70893.0,70405.4,70606.3
2024-06-04 18:00:00,70606.3,71146.4,70606.2,70740.7
2024-06-04 19:00:00,70740.7,70783.2,70117.8,70459.0
2024-06-04 20:00:00,70459.1,70600.0,70207.2,70444.5
2024-06-04 21:00:00,70444.5,70665.3,70380.5,70650.0
2024-06-04 22:00:00,70650.0,70776.3,70535.8,70608.9
2024-06-04 23:00:00,70608.9,70663.8,70442.1,70580.0
2024-06-05 00:00:00,70580.0,70954.1,70462.8,70820.1
2024-06-05 01:00:00,70820.2,71389.8,70685.9,71020.7
2024-06-05 02:00:00,71020.7,71216.0,70700.0,70892.1
2024-06-05 03:00:00,70892.2,71057.0,70819.1,70994.0
2024-06-05 04:00:00,70994.0,71327.9,70875.9,71220.2
2024-06-05 05:00:00,71220.2,71245.0,70922.0,71038.4
2024-06-05 06:00:00,71038.4,71199.3,70872.4,71163.4
2024-06-05 07:00:00,71163.4,71430.0,71071.3,71244.1
2024-06-05 08:00:00,71244.0,71282.2,70923.0,70972.0
2024-06-05 09:00:00,70971.9,71078.8,70860.0,70947.9
2024-06-05 10:00:00,70948.0,70965.0,70766.4,70840.7
2024-06-05 11:00:00,70840.8,71156.0,70737.4,71008.4
2024-06-05 12:00:00,71008.4,71178.9,70686.1,70992.4
2024-06-05 13:00:00,70992.3,71224.7,70632.0,70773.1
2024-06-05 14:00:00,70773.1,71111.0,70423.6,70907.4
2024-06-05 15:00:00,70907.4,71792.0,70802.6,71625.1
2024-06-05 16:00:00,71625.2,71824.4,71302.6,71355.8
2024-06-05 17:00:00,71355.9,71754.6,71280.0,71660.0
2024-06-05 18:00:00,71660.0,71792.7,70940.0,71134.5
2024-06-05 19:00:00,71134.5,71434.0,70909.2,71314.8
2024-06-05 20:00:00,71314.8,71390.5,71186.4,71228.6
2024-06-05 21:00:00,71228.6,71249.5,71071.5,71177.2
2024-06-05 22:00:00,71177.2,71316.0,71123.4,71180.0
2024-06-05 23:00:00,71180.0,71341.0,70711.3,71133.3
2024-06-06 00:00:00,71133.3,71220.8,70982.6,71051.1
